id,prediction
7145394,7.705302843044231e-05
7145395,0.0003929375288358983
7145396,0.003965608126395008
7145397,7.890737855955863e-05
7145398,0.0067684974313830994
7145399,0.0002183721480330665
7145400,0.03847745454348461
7145401,0.020433081965188657
7145402,0.00010852010179646083
7145403,0.00012018414238059219
7145404,0.008163198885736182
7145405,0.12739364536404474
7145406,9.514797357890296e-05
7145407,9.200643490479309e-05
7145408,0.005733053587852801
7145409,0.00020036640261404594
7145410,0.004290715054163089
7145411,0.0036034677779906437
7145412,0.0011956664057472329
7145413,0.5677556407656852
7145414,0.2860252622117892
7145415,0.915763300123927
7145416,0.0026677370861476414
7145417,7.946093952206076e-05
7145418,0.2535842745590981
7145419,0.013507168472897343
7145420,0.028979844766205142
7145421,7.870725264605364e-05
7145422,8.646492628446625e-05
7145423,0.007109324885687067
7145424,0.1866569833084545
7145425,0.0006346414935832719
7145426,0.014149972224943429
7145427,0.8649364312546602
7145428,0.08670450011491591
7145429,0.010227085901325502
7145430,0.9950575094201487
7145431,0.0028312315974521364
7145432,0.02010360284473051
7145433,0.7440954529843956
7145434,0.0006397042621741774
7145435,9.333246677062376e-05
7145436,0.01194572934419267
7145437,8.01057245569744e-05
7145438,0.00014372699191457728
7145439,0.00018211620712519985
7145440,9.774233758540666e-05
7145441,9.392082641587541e-05
7145442,9.555696047449484e-05
7145443,0.00010278642067135282
7145444,0.00010483148076557473
7145445,7.389160733579891e-05
7145446,0.00011348375448859309
7145447,0.012623849681038513
7145448,0.0014344969474417673
7145449,0.0001240978480167788
7145450,0.00012418935410320723
7145451,0.001520916096487787
7145452,0.00010314184690314639
7145453,9.411824794741783e-05
7145454,0.0005934592315774959
7145455,0.01707655154209957
7145456,9.091763056238423e-05
7145457,0.0006329332591325337
7145458,0.0001199279348618422
7145459,0.0006336013870739367
7145460,0.0001715739971282551
7145461,0.0001358694952825259
7145462,0.000138878259910943
7145463,0.0036095661910403145
7145464,0.1708252932862707
7145465,0.0004692671753655795
7145466,0.007999508547936083
7145467,0.00017757403987996197
7145468,0.0007689433742448825
7145469,0.14904472871396243
7145470,0.0651624673477084
7145471,0.005280286904216682
7145472,0.047818231003466403
7145473,0.0020054766071433477
7145474,7.993792189553233e-05
7145475,0.0009787942947112117
7145476,0.0002594710021574352
7145477,8.691952196499618e-05
7145478,0.00028595190296541804
7145479,0.00012432087153703886
7145480,0.10943538491552868
7145481,0.0010027832329143485
7145482,8.526165828136736e-05
7145483,0.00018618190879076812
7145484,0.0002067689655888786
7145485,0.00034418939798987284
7145486,0.2113113066565054
7145487,0.00011807436093494341
7145488,0.5755268066587954
7145489,0.003730056059702806
7145490,9.347738291166593e-05
7145491,0.00033974086613160323
7145492,0.0026927960350072635
7145493,7.543263400313136e-05
7145494,9.563490113194108e-05
7145495,0.0001677184564080933
7145496,0.00019641567675239763
7145497,9.764656953542718e-05
7145498,0.00016319138527580432
7145499,9.894654308820648e-05
7145500,0.014360708244768294
7145501,0.023023686554542958
7145502,0.2312393890350659
7145503,9.500010543729215e-05
7145504,0.012793415529806604
7145505,0.0017155886036054667
7145506,0.04577251337512168
7145507,0.34843458969609364
7145508,8.34019003308364e-05
7145509,9.984211701229198e-05
7145510,9.162312685593084e-05
7145511,0.0012528695262584131
7145512,0.00019013828488375438
7145513,0.00021678823235173864
7145514,0.0001270704160169247
7145515,0.8963221162524506
7145516,0.07578589005761642
7145517,0.0004224967926506944
7145518,0.00010616967832198145
7145519,0.058932613159463666
7145520,0.002987587505579434
7145521,0.0001039641961931594
7145522,0.007816698644100511
7145523,0.32192619153742374
7145524,0.11732976764225342
7145525,9.323355069808125e-05
7145526,0.013316329738605246
7145527,0.00011172785121405738
7145528,0.277767062634538
7145529,0.004124505065880839
7145530,0.995840217957442
7145531,8.204519115465182e-05
7145532,0.03098584341781817
7145533,7.658726963860503e-05
7145534,0.00029658672376852986
7145535,8.128172021228778e-05
7145536,0.00011092572725289857
7145537,0.37063669480118977
7145538,0.0005717125254050731
7145539,8.443097337499484e-05
7145540,8.414627787958659e-05
7145541,0.8862018625886094
7145542,0.000567269731832319
7145543,0.9822201928496668
7145544,0.005597287764513339
7145545,0.00017791469479384303
7145546,0.0022597590811091186
7145547,8.791374250171367e-05
7145548,8.43736676787022e-05
7145549,0.013043047472711334
7145550,0.02675216216790501
7145551,8.208455429348326e-05
7145552,0.00011790683160106296
7145553,7.799402685995672e-05
7145554,0.8654995185107017
7145555,0.011034469548000586
7145556,0.0006054824704425148
7145557,0.00012262218762773731
7145558,8.805536774366202e-05
7145559,0.0001366228808119278
7145560,0.08258421240839177
7145561,0.0005344880197828362
7145562,0.40368733027077613
7145563,8.917603196663315e-05
7145564,0.0008893593977169485
7145565,8.316713588000211e-05
7145566,7.422919075995298e-05
7145567,0.031019858094857397
7145568,0.00010583499943509426
7145569,8.028681725714225e-05
7145570,0.00016524575782685233
7145571,0.002907583674580955
7145572,0.0001169192325654719
7145573,8.982252148882372e-05
7145574,7.912189496848409e-05
7145575,0.011994957159715214
7145576,7.217432087601875e-05
7145577,0.1330317053928261
7145578,0.00010807903055866436
7145579,0.6198042607641084
7145580,0.00010387065233197573
7145581,0.9203482586348078
7145582,0.00015904257315215895
7145583,8.730121736947987e-05
7145584,0.00017908276821606325
7145585,0.40581910365490637
7145586,0.057534712340863374
7145587,0.0054700086618827085
7145588,0.0014823229220688027
7145589,0.00014376948339602113
7145590,0.0001559032526064766
7145591,7.607207747254993e-05
7145592,8.519436437489213e-05
7145593,7.616077603427038e-05
7145594,0.0001008208538696704
7145595,0.00035774073996698076
7145596,0.00011842503919826755
7145597,0.0009510901258202824
7145598,0.1327179526177993
7145599,0.023456441535150068
7145600,0.0001039432802475871
7145601,0.0002292517032665431
7145602,9.966376269658813e-05
7145603,0.02080106119719311
7145604,0.0007546778380706008
7145605,0.00020114873066288206
7145606,0.00022802634331850274
7145607,0.16867211234628152
7145608,0.06494362009341949
7145609,0.00013527857586481963
7145610,0.00014696899871262736
7145611,7.111265281294157e-05
7145612,7.258416784664065e-05
7145613,7.701365437515555e-05
7145614,7.886164224903773e-05
7145615,0.0001692120206792466
7145616,0.9887024227098825
7145617,0.009240452782907376
7145618,0.004080253449294467
7145619,9.815713969006465e-05
7145620,0.08421248101292915
7145621,0.6656720662846533
7145622,0.04188926251703499
7145623,0.9536579907245649
7145624,0.0031273360889744
7145625,0.11414381877908926
7145626,0.0002069306913631622
7145627,9.920474731759067e-05
7145628,7.460957074915459e-05
7145629,7.234590079952103e-05
7145630,9.293725373259137e-05
7145631,0.0027620279431697947
7145632,0.6203752751550453
7145633,0.0005689938820846432
7145634,9.131635905011023e-05
7145635,0.0001757031819058547
7145636,0.0011298631527055733
7145637,0.001519594415600676
7145638,8.236926523571495e-05
7145639,0.05183725149976709
7145640,7.201063246584224e-05
7145641,0.9674995563838931
7145642,0.004131465917100613
7145643,0.00046005937316587707
7145644,0.13560778015166916
7145645,0.17353583786364482
7145646,0.0006242700467529375
7145647,7.086988893438017e-05
7145648,7.213372505772056e-05
7145649,0.14585051352240666
7145650,8.575423861785245e-05
7145651,0.20032499960343222
7145652,0.002925689816387431
7145653,0.1065711746289353
7145654,0.10279613296569949
7145655,8.182821170519701e-05
7145656,0.001654382310213261
7145657,0.000884131913431599
7145658,0.9983494180560221
7145659,0.05593827210749552
7145660,7.134209610093347e-05
7145661,9.066655386945121e-05
7145662,8.249409232546548e-05
7145663,0.007308131041937417
7145664,0.9926354328721182
7145665,0.00031368164112347593
7145666,0.0063487717149344446
7145667,8.74201788556189e-05
7145668,7.412909721716879e-05
7145669,0.0006098702674158681
7145670,0.00010830187182987809
7145671,0.00010093186114207342
7145672,0.00010501227251710241
7145673,0.15329434840920705
7145674,0.0010370599425614444
7145675,7.203748734216722e-05
7145676,8.889686713666084e-05
7145677,0.00010303941336116081
7145678,0.22156748593139783
7145679,0.01177261021810326
7145680,7.853968294387872e-05
7145681,0.00015350032556140007
7145682,0.6990816142225976
7145683,0.060015056405991925
7145684,0.00015020160502880002
7145685,0.0002741136693128887
7145686,0.2879220482385964
7145687,7.655287848067837e-05
7145688,0.4356769551351006
7145689,9.36223454871953e-05
7145690,7.745304774547248e-05
7145691,0.0027847796545852977
7145692,0.1342816087643751
7145693,8.094355190903092e-05
7145694,0.00016353173883426958
7145695,9.870952848274531e-05
7145696,8.655236985209998e-05
7145697,0.0047456209177314385
7145698,9.909327701611198e-05
7145699,0.0004283086589219004
7145700,0.000146865331715571
7145701,8.533022588366205e-05
7145702,0.01032049343073082
7145703,0.004980910675373971
7145704,0.012135297247046017
7145705,0.0001073764890449626
7145706,0.853537936726408
7145707,8.135158671933692e-05
7145708,7.766087056657888e-05
7145709,7.104988523845675e-05
7145710,0.47810669881207285
7145711,0.09455503576888691
7145712,7.822440860126857e-05
7145713,7.21084846018367e-05
7145714,0.24146436673146063
7145715,0.029398160055894344
7145716,0.004484042422856121
7145717,0.4942489227706563
7145718,7.864235668422992e-05
7145719,0.08737741724092925
7145720,0.000493589933627077
7145721,7.939458935657815e-05
7145722,0.08843734834302872
7145723,8.010228714136186e-05
7145724,0.20563355743876444
7145725,0.7941196729067793
7145726,0.0001026597657613359
7145727,0.0002447657101377985
7145728,0.00027352731963877305
7145729,9.350528747164124e-05
7145730,0.0001063751927799292
7145731,0.400044535497976
7145732,0.00013366042285205919
7145733,0.00011106681534468653
7145734,0.6945280252857364
7145735,9.464511178234946e-05
7145736,7.256928779603877e-05
7145737,0.03462426548327473
7145738,7.517920999278976e-05
7145739,0.00022867450188731155
7145740,0.13658932534819204
7145741,0.00032690978659389273
7145742,0.001559274491567362
7145743,8.390277726074785e-05
7145744,8.886355832679317e-05
7145745,0.000986387376795265
7145746,0.0004145270685942235
7145747,0.00010256964502648302
7145748,0.00010372159236083386
7145749,0.00011339537786421264
7145750,8.432838186250323e-05
7145751,7.174872278789123e-05
7145752,8.528255620647687e-05
7145753,0.31709851251708643
7145754,0.0001681592998204039
7145755,0.0004276106404380881
7145756,0.5554398634715686
7145757,0.00010087403362104244
7145758,0.00021165718527431574
7145759,0.859908663475394
7145760,7.601826999872862e-05
7145761,0.00973006991273176
7145762,0.17624410792190287
7145763,0.00016769734803784634
7145764,0.00010812727389555018
7145765,7.296015394417449e-05
7145766,0.09407312880667389
7145767,0.9930938501642191
7145768,0.005914350852371081
7145769,0.03449294991931338
7145770,7.900081411982447e-05
7145771,0.10495350438853145
7145772,0.007814557701992826
7145773,0.0006505693891484974
7145774,0.0004438327620275331
7145775,7.354391628049715e-05
7145776,8.487730442520414e-05
7145777,0.00012803956238715118
7145778,0.4298923292802475
7145779,0.08911309262095213
7145780,0.010238401238748963
7145781,8.364434625132536e-05
7145782,8.042697010349339e-05
7145783,9.251380268368653e-05
7145784,0.00020634670876386993
7145785,0.00012950752733795198
7145786,0.00016175912860100455
7145787,0.2876265901859891
7145788,8.095536246386616e-05
7145789,0.0021811560937242225
7145790,0.0004811841738439526
7145791,0.00010666569707567783
7145792,0.00013028848941329746
7145793,0.00014638019194445365
7145794,7.251954829155416e-05
7145795,0.0025603776034381484
7145796,0.012546432758326157
7145797,9.249598398494615e-05
7145798,7.94454074038522e-05
7145799,0.00012791033177956244
7145800,0.0001773770633539778
7145801,0.0005732056328252024
7145802,8.064992402614875e-05
7145803,0.0009059824408668975
7145804,0.0003510804553983485
7145805,0.0012494118460098442
7145806,0.00015882767775653642
7145807,7.764132186676689e-05
7145808,0.059000746385831415
7145809,0.0001658338874668726
7145810,0.0011027629301561391
7145811,0.20814768646767748
7145812,0.0132748617823468
7145813,0.25882196655069384
7145814,7.688758724790094e-05
7145815,0.0005610259097039927
7145816,0.000338108173934908
7145817,0.0522228556629093
7145818,8.885423748575608e-05
7145819,0.0002390897794399964
7145820,0.04803046960760288
7145821,0.13447622605134338
7145822,0.00010042648937263232
7145823,7.736763970118984e-05
7145824,0.0007561730399909383
7145825,8.440794983864715e-05
7145826,0.0002194225889938737
7145827,0.00010251694005725789
7145828,7.517684422398799e-05
7145829,0.00012361998995503635
7145830,0.00011610585757381957
7145831,7.083934845095986e-05
7145832,9.026239906689364e-05
7145833,0.15439094507070333
7145834,0.0034562421424254117
7145835,9.312248420852781e-05
7145836,0.0006635025435215389
7145837,0.009153187368155735
7145838,0.00010006057088826967
7145839,8.111748765623781e-05
7145840,0.9088928698688022
7145841,0.00037185608645008347
7145842,0.2392437979851736
7145843,0.00018576891440324364
7145844,0.0001137476707964213
7145845,9.408343150142912e-05
7145846,0.1295190650698364
7145847,7.488813553083545e-05
7145848,0.005205124336898468
7145849,0.0002913875620492012
7145850,0.02259966297415153
7145851,8.777443752200706e-05
7145852,0.0008732099749847609
7145853,8.82232130844011e-05
7145854,0.00030140900168632484
7145855,7.527756275321396e-05
7145856,0.8449460500385823
7145857,0.19108810900998283
7145858,7.44199893435176e-05
7145859,0.0002638146932947672
7145860,0.0018692306671678075
7145861,7.532359092252838e-05
7145862,0.00016403882967987608
7145863,0.013579665057782497
7145864,8.837764027100775e-05
7145865,0.10733845109483549
7145866,0.43321080049042815
7145867,0.0007127193243664994
7145868,7.721610108880187e-05
7145869,7.602856444045833e-05
7145870,9.51210301252659e-05
7145871,0.006660694926370248
7145872,7.991940047967491e-05
7145873,0.00011895085502199371
7145874,0.00017204843052353357
7145875,0.0002074369988828326
7145876,0.00010592748385401507
7145877,7.227025895689369e-05
7145878,8.918351556364462e-05
7145879,0.00010379094889434429
7145880,0.007285972908584138
7145881,0.0010696968784668541
7145882,0.2442079200832808
7145883,0.0007068695712184803
7145884,0.0007227120489686946
7145885,0.05498365424939628
7145886,0.02411456136717429
7145887,0.0017510225605893424
7145888,0.00035952423643256836
7145889,0.00010834783830062396
7145890,8.494475292424966e-05
7145891,0.6584810255149891
7145892,0.0001233642224806748
7145893,9.0920751741292e-05
7145894,0.02263216899668583
7145895,0.00017441007569946032
7145896,0.00011474885225761568
7145897,0.0018892140384594964
7145898,0.11132047904066888
7145899,0.04934540825688031
7145900,7.068448410025346e-05
7145901,7.43708253536059e-05
7145902,7.737708383878647e-05
7145903,0.19891534946885314
7145904,0.0747103577159226
7145905,0.0003332543078677287
7145906,0.9934991280804971
7145907,9.510597414497504e-05
7145908,0.002230729750611327
7145909,0.00019043021321118423
7145910,7.83794207257217e-05
7145911,0.013388924495253347
7145912,9.120853297166589e-05
7145913,8.155734690476969e-05
7145914,0.7996611358186182
7145915,8.612285067993898e-05
7145916,7.631941321791198e-05
